unix_timestamp,value
1706839200,0.9549468583741677
1706842800,1.3701117007542591
1706846400,1.7007113212084095
1706850000,1.67631939419902
1706853600,1.5955408268192
1706857200,0.8527254039812661
1706860800,1.0611612038044438
1706864400,1.0026745799497276
1706868000,0.22260850200436536
1706871600,0.8457902703231803
1706875200,1.3270844041515661
1706878800,1.7538434157759648
1706882400,1.8077853253158054
1706886000,2.223466895269705
1706889600,2.1436301013705723
1706893200,1.7430338311016678
1706896800,1.756923501639314
1706900400,1.5762616976782236
1706904000,1.3513443114921784
1706907600,1.3548361952700254
1706911200,1.2467125387594382
1706914800,1.4459818757476461
1706918400,0.9184982971397178
1706922000,0.838432557239184
1706925600,0.8382124225541171
1706929200,1.4314744432192625
1706932800,1.9030830317541176
1706936400,1.8639272291152753
1706940000,1.5549505580892296
1706943600,0.8816937414110323
1706947200,1.114408643346689
1706950800,0.9324621238435771
1706954400,0.21877290656792328
1706958000,0.843289286242723
1706961600,1.2699022503631658
1706965200,1.6556218288528677
1706968800,1.7682935531918842
1706972400,1.8752911370180496
1706976000,1.8688179940317144
1706979600,1.7918701512751716
1706983200,1.8228733259695118
1706986800,1.504223837864403
1706990400,1.2503542967358294
1706994000,1.4286657558359495
1706997600,1.2656734169282229
1707001200,1.4616184074461869
1707004800,0.8795583755637814
1707008400,1.0117207340323753
1707012000,0.8328316032089509
1707015600,1.3046856177581152
1707019200,1.7893553644104692
1707022800,1.8012190631481517
1707026400,1.6218769595382978
1707030000,0.8624995569259346
1707033600,1.0531495138135973
1707037200,0.8996169370104067
1707040800,0.2346096050226048
1707044400,0.8552859846457951
1707048000,1.4406095869720437
1707051600,1.5741690786872735
1707055200,1.690637562450908
1707058800,2.246411770460144
1707062400,2.165013593167237
1707066000,1.8425248814100583
1707069600,1.8822194793223357
1707073200,1.6691695706334768
1707076800,1.4354269135598232
1707080400,1.318368388260135
1707084000,1.3760444264918246
1707087600,1.5151815735059704
1707091200,0.9644514323112953
1707094800,0.9613230778806817
1707098400,0.8304453161294932
1707102000,1.3131177477355431
1707105600,1.786233067319653
1707109200,1.9274050696763847
1707112800,1.4814382851824013
1707116400,0.9488627860713603
1707120000,1.0394429123136308
1707123600,0.9979451931115517
1707127200,0.24846737778229808
1707130800,0.941685876694099
1707134400,1.3855605104646884
1707138000,1.6694426247265186
1707141600,1.878055218745569
1707145200,2.138469248031322
1707148800,2.147547023149762
1707152400,1.667995216707488
1707156000,1.905533753480521
1707159600,1.7581646243758353
1707163200,1.4120896173031103
1707166800,1.2688145327570244
1707170400,1.465304798230019
1707174000,1.4909370165776066
1707177600,0.8387930852800634
1707181200,0.9965385466163765
1707184800,0.8395972374070279
1707188400,1.3892547484532551
1707192000,1.992441815620893
1707195600,1.700093834644743
1707199200,1.4753243141375298
1707202800,0.9408821003666746
1707206400,1.054379243088031
1707210000,0.9931097660125945
1707213600,0.2208229641784602
1707217200,0.8457824925450738
1707220800,1.4360237931832625
1707224400,1.689889530519108
1707228000,1.8328003635720387
1707231600,1.9904114910771586
1707235200,2.004054888480555
1707238800,1.701817647562955
1707242400,1.6621051745244755
1707246000,1.6620687226859487
1707249600,1.294428839362792
1707253200,1.4848969715744256
1707256800,1.361567212310736
1707260400,1.2868263863890372
1707264000,0.978750636741667
1707267600,1.0044570669227582
1707271200,0.872800676952924
1707274800,1.4911640711149583
1707278400,1.694873307366761
1707282000,1.8713927885453212
1707285600,1.6658161575582138
1707289200,0.892684574489306
1707292800,1.1827933066271683
1707296400,0.8333289340609737
1707300000,0.22795658032049623
1707303600,0.9541225983827597
1707307200,1.50887898016492
1707310800,1.710614496582138
1707314400,1.8013257632544797
1707318000,2.2431046430600814
1707321600,2.099103082001385
1707325200,1.6690110244517988
1707328800,1.7450027509900383
1707332400,1.5058440474839545
1707336000,1.4125904599236787
1707339600,1.400854998169662
1707343200,1.3384797208212433
1707346800,1.3385015915181802
1707350400,0.9020219265844622
1707354000,0.9138659678303951
1707357600,1.0025492051117397
1707361200,1.3137365782113204
1707364800,2.021873793448121
1707368400,1.7870313811665806
1707372000,1.7317517128376796
1707375600,0.9732575525046198
1707379200,1.0685010932245536
1707382800,0.8551776910123295
1707386400,0.24414681893077966
1707390000,0.9704625138333783
1707393600,1.2921522453151273
1707397200,1.4993444178784818
1707400800,1.955110548152196
1707404400,2.2627693456175315
1707408000,2.0736835493846515
1707411600,1.6581877278631176
1707415200,1.8928719461874421
1707418800,1.454112167265662
1707422400,1.3612187299314757
1707426000,1.4659269390314118
1707429600,1.4858448449034836
1707433200,1.4705033555551137
1707436800,0.9307883125383827
1707440400,0.8911675081377571
1707444000,0.9686892388246898
1707447600,1.3919335759581148
1707451200,2.0079337853494077
1707454800,1.8445798921106635
1707458400,1.4913287727272957
1707462000,0.9626928886047561
1707465600,1.2272546853599198
1707469200,0.8580767637340997
1707472800,0.23201021030854158
1707476400,0.9338713308287494
1707480000,1.3818496557450342
1707483600,1.696405440927287
1707487200,1.7016016229436615
1707490800,2.2337185578936594
1707494400,2.0322751116464155
1707498000,1.8785201517224157
1707501600,1.7700440154608224
1707505200,1.6535018747345014
1707508800,1.2878051053649209
1707512400,1.3488318958411507
1707516000,1.5133560321437778
1707519600,1.3627524937956585
1707523200,0.8887010751245342
1707526800,0.9868305319995895
1707530400,0.9573796340746435
1707534000,1.3931171797664432
1707537600,1.9012328956587567
1707541200,1.8213585196534312
1707544800,1.5072123120580345
1707548400,0.8313792391566177
1707552000,1.0842830743593712
1707555600,0.9460315863125628
1707559200,0.25118616716029324
1707562800,0.9340102834365934
1707566400,1.321261910085691
1707570000,1.7395038686543376
1707573600,1.8410390170038362
1707577200,2.19210475704837
1707580800,1.8950196435075857
1707584400,1.9314140931415407
1707588000,1.8106544244744707
1707591600,1.561677744681041
1707595200,1.4625337849273254
1707598800,1.3977131397528986
1707602400,1.4267699382229226
1707606000,1.2635005567606
1707609600,0.9886021900536852
1707613200,0.8281331994702926
1707616800,0.9123864010876619
1707620400,1.2581622503539613
1707624000,1.8447371687814316
1707627600,1.9372975867432456
1707631200,1.5691966388029184
1707634800,0.8888371717508443
1707638400,1.1593887803346243
1707642000,0.913416425775505
1707645600,0.22405179783504944
1707649200,0.9208301320081929
1707652800,1.290708259265225
1707656400,1.5841573943796596
1707660000,1.7267019643506851
1707663600,1.8746246690715547
1707667200,2.1980192817297137
1707670800,1.830076252930604
1707674400,1.984725241142656
1707678000,1.6937390992369095
1707681600,1.3514860338542245
1707685200,1.4271239963802764
1707688800,1.28958251725777
1707692400,1.3708041151012105
1707696000,0.9608505419538934
1707699600,0.8575836984761442
1707703200,0.993252933735307
1707706800,1.2531157598410654
1707710400,1.7083102075075594
1707714000,1.7060953944756734
1707717600,1.5744568014003484
1707721200,0.9460725190771883
1707724800,1.2438469139578483
1707728400,0.9453644910636325
1707732000,0.2444542086347845
1707735600,0.9295012803568073
1707739200,1.2692340043011392
1707742800,1.5948472661031827
1707746400,1.9879049595495433
1707750000,1.9272440998638842
1707753600,2.18852468030892
1707757200,1.982665217519985
1707760800,1.6877897070365377
1707764400,1.5799301034081514
1707768000,1.3673112015289928
1707771600,1.4998157979704365
1707775200,1.2709064289614946
1707778800,1.4867061596603466
1707782400,0.9563802621009423
1707786000,0.8476982002074244
1707789600,0.8947689058534813
1707793200,1.363724894664333
1707796800,1.9569298060165305
1707800400,1.9674614885893509
1707804000,1.576111159414247
1707807600,0.9029879141774056
1707811200,1.1957569148027036
1707814800,0.8627789218749173
1707818400,0.24635440518842583
1707822000,0.8375401098015842
1707825600,1.2591611892651307
1707829200,1.5149607489054555
1707832800,1.6849461330348317
1707836400,1.8781397449308752
1707840000,2.252598312390727
1707843600,1.781040201101507
1707847200,1.8587409501549432
1707850800,1.4807920362248341
1707854400,1.2830638830717387
1707858000,1.4001939684121874
1707861600,1.2461237546299244
1707865200,1.2824381333247206
1707868800,0.9628729347861077
1707872400,0.9619845055742496
1707876000,0.9332406950382689
1707879600,1.4168927663159714
1707883200,2.0215910300076803
1707886800,1.8607980028549393
1707890400,1.6712025436828228
1707894000,0.9553119772692032
1707897600,1.08835497187783
1707901200,0.9767251808028344
1707904800,0.22900098604591718
1707908400,0.9416138575249484
1707912000,1.3791070717834344
1707915600,1.6520956249238734
1707919200,1.9569564663594996
1707922800,2.178444858961657
1707926400,2.049202091594375
1707930000,1.8009604107626627
1707933600,1.7273827143299822
1707937200,1.6106617326687922
1707940800,1.4854387456451603
1707944400,1.3141021704749498
1707948000,1.35425527680637
1707951600,1.4432294966774755
1707955200,0.9831634061835834
1707958800,0.9145674111428177
1707962400,0.8724424620542666
1707966000,1.2642179995777019
1707969600,1.7145872924947354
1707973200,1.9739661547535088
1707976800,1.5422441170072623
1707980400,0.917869153645825
1707984000,1.074224233622201
1707987600,0.8334713472291236
1707991200,0.2336133315992977
1707994800,0.9501250596861816
1707998400,1.2563575619992584
1708002000,1.4748761752692292
1708005600,1.9010501354679263
1708009200,2.126195178629827
1708012800,2.0865881430757423
1708016400,1.709911592736843
1708020000,1.8151005641641216
1708023600,1.7086322624617256
1708027200,1.4891055290787718
1708030800,1.437284154714642
1708034400,1.2860813678249436
1708038000,1.451460309760107
1708041600,0.8644200300088896
1708045200,0.9594720941874191
1708048800,0.8874078065620346
1708052400,1.474440821841424
1708056000,1.9642116291548357
1708059600,1.866015396732191
1708063200,1.6831350300379524
1708066800,0.8294000477126633
1708070400,1.059766370857256
1708074000,0.8504274296775063
1708077600,0.21042551140487997
1708081200,0.8904587188582264
1708084800,1.299550499030363
1708088400,1.6102291727661036
1708092000,1.7847425182528647
1708095600,1.9774110837604275
1708099200,1.9062466467928891
1708102800,1.8026649069875968
1708106400,1.9281629070659905
1708110000,1.5156301776956396
1708113600,1.4532849210376229
1708117200,1.3402266341581532
1708120800,1.3115344103740632
1708124400,1.4632678853628283
1708128000,0.8668502679332329
1708131600,0.8376842612989778
1708135200,0.9319776411625161
1708138800,1.25502278622224
1708142400,1.8526146307193423
1708146000,1.7780126949167938
1708149600,1.4657528311970442
1708153200,0.9310980045399608
1708156800,1.2143938423570202
1708160400,0.9871931825811351
1708164000,0.21477529480783
1708167600,0.8452054212485298
1708171200,1.347959509448333
1708174800,1.7697821247006142
1708178400,1.8237600631912856
1708182000,1.9070675545447808
1708185600,2.008800489757766
1708189200,1.9234809494239213
1708192800,1.749730384368558
1708196400,1.679920480737485
1708200000,1.3597481202060737
1708203600,1.3621515662754122
1708207200,1.488988878319568
1708210800,1.276525992830243
1708214400,0.9307469284050582
1708218000,0.8443959644551777
1708221600,0.8388461311434824
1708225200,1.456628430772761
1708228800,1.9915133683376365
1708232400,1.9922265321938022
1708236000,1.7667536523342353
1708239600,0.8933566739572105
1708243200,1.196198853606016
1708246800,0.9576344254153973
1708250400,0.22706612779492721
1708254000,0.8388531387967021
1708257600,1.2497678526332836
1708261200,1.7022094360384468
1708264800,1.9147108975882
1708268400,1.9753285591516658
1708272000,1.9131925034551627
1708275600,1.9566513755755184
1708279200,1.9870485257966626
1708282800,1.7029300212553657
1708286400,1.253929620635871
1708290000,1.5162276536116848
1708293600,1.24542238433444
1708297200,1.4561942253858973
1708300800,0.8996312947084789
1708304400,0.8417050827313101
1708308000,0.8336708591524674
1708311600,1.5097217983555604
1708315200,1.842528183356644
1708318800,1.8953143496268807
1708322400,1.5294874050270242
1708326000,0.9705311851430573
1708329600,1.1422582859178263
1708333200,0.9341466107989076
1708336800,0.21948283977620034
1708340400,0.8679892968683317
1708344000,1.330179143690408
1708347600,1.5522202324334522
1708351200,1.818282113600703
1708354800,2.2275820749519686
1708358400,2.2252673650734898
1708362000,2.00745405708561
1708365600,1.8318509546991961
1708369200,1.4715086086943767
1708372800,1.4472025708814542
1708376400,1.42445355532594
1708380000,1.2446302593309977
1708383600,1.4591880382814215
1708387200,0.9856519094341363
1708390800,0.9914623802028073
1708394400,0.9450682457906582
1708398000,1.3408290567173238
1708401600,1.9145831097515311
1708405200,1.8454796560488795
1708408800,1.6903616522581293
1708412400,0.870622121929029
1708416000,1.0406543706545357
1708419600,0.8335952776401755
1708423200,0.24026764151667568
1708426800,1.0087789448914761
1708430400,1.319817291890257
1708434000,1.7238437158282238
1708437600,1.9397360971988273
1708441200,2.0347662250966345
1708444800,2.223994426913948
1708448400,1.7809274301798916
1708452000,1.739257989248159
1708455600,1.5918324246227784
1708459200,1.359663816579342
1708462800,1.468563045210039
1708466400,1.4149111269762018
1708470000,1.4917697017911078
1708473600,0.8607889251720975
1708477200,0.9781025931157139
1708480800,0.9503312749339423
1708484400,1.386054246766613
1708488000,1.794611748361601
1708491600,2.0222580495734066
1708495200,1.72220609819509
1708498800,0.9182311644141493
1708502400,1.1119202154985353
1708506000,0.8685791162878788
1708509600,0.24301184936433454
1708513200,0.8955705233117957
1708516800,1.49408522922834
1708520400,1.5493639699530457
1708524000,1.6727337913839457
1708527600,2.0020645911076973
1708531200,2.176075899239327
1708534800,1.679666864701837
1708538400,1.6893750378016072
1708542000,1.4872542076817852
1708545600,1.4160967118825947
1708549200,1.284983509163757
1708552800,1.4311115618889054
1708556400,1.507826609096121
1708560000,0.8852395243035105
1708563600,0.9587474595246563
1708567200,0.9737528208864796
1708570800,1.3880857455364917
1708574400,1.7372741649346455
1708578000,1.9521646210189352
1708581600,1.5717688091245696
1708585200,0.8708587942842066
1708588800,1.1243240555634288
1708592400,0.9240807698961006
1708596000,0.2502871801879995
1708599600,0.9716156467645335
1708603200,1.4167306309027552
1708606800,1.5965898605954891
1708610400,1.7637891588249426
1708614000,2.065225338914468
1708617600,2.163324361913746
1708621200,1.6571914246619004
1708624800,1.8872956086580188
1708628400,1.521047881573001
