unix_timestamp,value
1706994000,-1.8537057881910974
1706997600,-3.2873223377779626
1707001200,-4.066639277639078
1707004800,-3.0858081973457887
1707008400,-3.0598206197655387
1707012000,-1.9889764372237912
1707015600,-1.0779845483834687
1707019200,-0.9514003836625454
1707022800,0.0
1707026400,0.0
1707030000,1.0902047989289518
1707033600,1.026287329351859
1707037200,2.1558735875983057
1707040800,1.8701352288201398
1707044400,2.8479354049462486
1707048000,4.040264040124024
1707051600,4.130347543100674
1707055200,3.1122959071877636
1707058800,2.0191636416607466
1707062400,1.0394755453763902
1707066000,0.9765095748357938
1707069600,0.0
1707073200,0.0
1707076800,-0.9242723343668434
1707080400,-1.8499880184152826
1707084000,-3.0238745560897806
1707087600,-3.928724740583022
1707091200,-3.279577689336466
1707094800,-2.833084657625426
1707098400,-1.9700385941601608
1707102000,-1.0484488521272346
1707105600,-0.9614024046183093
1707109200,0.0
1707112800,0.0
1707116400,0.9050505867906191
1707120000,1.0703139360204885
1707123600,2.0160163590685465
1707127200,1.9941646114959288
1707130800,3.2645364774052927
1707134400,4.095593140874915
1707138000,3.7783243966457523
1707141600,2.9088972239209725
1707145200,2.127258510206627
1707148800,0.9921479638936865
1707152400,0.9832460529372473
1707156000,0.0
1707159600,0.0
1707163200,-1.0649130897541674
1707166800,-2.119962044519174
1707170400,-3.213930403530822
1707174000,-4.192089224674882
1707177600,-2.9712040942276823
1707181200,-2.791387781416305
1707184800,-2.1812752588732227
1707188400,-0.9060721365295779
1707192000,-0.9620312114819561
1707195600,0.0
1707199200,0.0
1707202800,0.988125522081252
1707206400,0.9040233494263346
1707210000,2.0950917850084707
1707213600,1.9118993618519582
1707217200,2.852246226150983
1707220800,4.393598765576518
1707224400,3.974988955232453
1707228000,3.2730964869147865
1707231600,1.8856605621574718
1707235200,1.0430504364991953
1707238800,1.0761839568561387
1707242400,0.0
1707246000,0.0
1707249600,-1.0458231459935166
1707253200,-2.163370223853295
1707256800,-3.093921082451964
1707260400,-3.925191755331466
1707264000,-2.8547448726039337
1707267600,-3.02555915029753
1707271200,-1.9294602886061583
1707274800,-0.9399194012711003
1707278400,-0.9866229849462751
1707282000,0.0
1707285600,0.0
1707289200,0.9625412642051386
1707292800,0.9184668275168708
1707296400,2.021612979996095
1707300000,2.0049567664927666
1707303600,3.0920295244899574
1707307200,3.954148183785471
1707310800,4.173980343463694
1707314400,3.1971517242568677
1707318000,1.8710681075319717
1707321600,0.9217898838606129
1707325200,1.005832643864275
1707328800,0.0
1707332400,0.0
1707336000,-1.0362106332804788
1707339600,-2.1612168839156345
1707343200,-3.0098650630333
1707346800,-4.084463509258989
1707350400,-3.2358239976129055
1707354000,-3.2271148817824367
1707357600,-1.967005748389633
1707361200,-1.0830765877132598
1707364800,-0.9970907438494642
1707368400,0.0
1707372000,0.0
1707375600,1.0763498823171698
1707379200,0.9427683414492782
1707382800,1.8752260590485021
1707386400,1.9216207685129585
1707390000,2.985882130380839
1707393600,4.387145645818204
1707397200,3.6188524803330147
1707400800,3.2020014523146942
1707404400,1.9795627366265516
1707408000,1.0492113930555078
1707411600,0.9067788287777735
1707415200,0.0
1707418800,0.0
1707422400,-0.9182314180596111
1707426000,-1.907514035025387
1707429600,-2.991707699004599
1707433200,-4.341428352714941
1707436800,-3.297695899011587
1707440400,-2.7597896198035348
1707444000,-2.1241184294977375
1707447600,-0.9501945885787982
1707451200,-1.0877763480335947
1707454800,0.0
1707458400,0.0
1707462000,1.071763301401761
1707465600,1.0554794314550016
1707469200,1.9516008972741508
1707472800,2.1134888412892274
1707476400,3.133201216436712
1707480000,4.10139281775001
1707483600,4.081807405476646
1707487200,3.112965987067355
1707490800,1.9472288642441613
1707494400,0.9325358200739795
1707498000,0.9813586464241675
1707501600,0.0
1707505200,0.0
1707508800,-0.9414800435791589
1707512400,-2.160491851978584
1707516000,-3.227211940886845
1707519600,-3.90937847065366
1707523200,-2.7878840167810113
1707526800,-3.0805706437095077
1707530400,-1.895519969748337
1707534000,-0.9410462223610713
1707537600,-0.9308140821992152
1707541200,0.0
1707544800,0.0
1707548400,0.949677289358121
1707552000,1.0554632225004716
1707555600,2.13317655916222
1707559200,2.1079280502320508
1707562800,2.7993576356791956
1707566400,3.778475870750472
1707570000,3.8531749191068454
1707573600,3.2474044246121077
1707577200,2.0672573978088993
1707580800,1.0292249650991199
1707584400,1.0800678263340924
1707588000,0.0
1707591600,0.0
1707595200,-0.9133571573229337
1707598800,-2.18964861829269
1707602400,-3.1789338852962645
1707606000,-4.091711629783756
1707609600,-2.8361811455249737
1707613200,-2.9400273523838236
1707616800,-1.9501315323603134
1707620400,-0.9292534067225218
1707624000,-0.9691242055174736
1707627600,0.0
1707631200,0.0
1707634800,1.0122247238014535
1707638400,0.949241620707628
1707642000,1.8664313780787114
1707645600,2.062891670775283
1707649200,3.0372858356242984
1707652800,4.399237414066668
1707656400,3.735593846008487
1707660000,3.257806077268199
1707663600,2.055540016582501
1707667200,1.0515275729019378
1707670800,0.9684228717735505
1707674400,0.0
1707678000,0.0
1707681600,-1.0215818372352072
1707685200,-1.8433949873347277
1707688800,-3.1207977559222644
1707692400,-3.6170131707642126
1707696000,-3.1021375553176544
1707699600,-3.059901534781007
1707703200,-1.9142166149754503
1707706800,-0.9578825217299589
1707710400,-0.9156650576061458
1707714000,0.0
1707717600,0.0
1707721200,1.0486501005444215
1707724800,1.0444964000843941
1707728400,2.090982909627592
1707732000,2.0122151936221147
1707735600,2.952479066524827
1707739200,4.046172804382778
1707742800,3.8594941485975336
1707746400,3.0917750071163423
1707750000,1.9040308879728822
1707753600,0.9669265169138025
1707757200,0.9970364328170236
1707760800,0.0
1707764400,0.0
1707768000,-1.00957908802105
1707771600,-1.9654438463200667
1707775200,-3.121374989935597
1707778800,-4.160617606994773
1707782400,-2.891269057586057
1707786000,-3.013148809886841
1707789600,-1.9360358147293557
1707793200,-1.0644536886926599
1707796800,-1.0072168924876603
1707800400,0.0
1707804000,0.0
1707807600,0.9504670253548383
1707811200,0.9349498993947051
1707814800,2.1920138506415054
1707818400,2.1908229591849184
1707822000,2.7074729546913594
1707825600,4.089286710404441
1707829200,3.667217475656362
1707832800,2.998761522872085
1707836400,2.0023726988811847
1707840000,1.0434797390786394
1707843600,0.9614922602467053
1707847200,0.0
1707850800,0.0
1707854400,-1.0242060776017448
1707858000,-1.9612991995082996
1707861600,-3.176137038594482
1707865200,-3.829215684228405
1707868800,-2.702140611460025
1707872400,-3.2227001334932406
1707876000,-2.014838108704879
1707879600,-1.014505157450923
1707883200,-0.9721882235963303
1707886800,0.0
1707890400,0.0
1707894000,1.0216566918619099
1707897600,1.0801631703449723
1707901200,2.0044274824543784
1707904800,2.047622084259215
1707908400,2.7596915577938077
1707912000,4.148252189380995
1707915600,3.757437977422948
1707919200,2.794307245818318
1707922800,1.9573548976565684
1707926400,0.9297876852776741
1707930000,0.9023978001084638
1707933600,0.0
1707937200,0.0
1707940800,-0.9608002296086919
1707944400,-2.0794365587521586
1707948000,-3.226257001724483
1707951600,-3.841680324120024
1707955200,-3.257774061588263
1707958800,-3.194208544313696
1707962400,-1.9592030604468174
1707966000,-0.9266228122642574
1707969600,-0.9329351869917317
1707973200,0.0
1707976800,0.0
1707980400,1.0674788838036045
1707984000,0.9818353766431372
1707987600,2.0961779354596355
1707991200,1.8777299949377282
1707994800,3.0451730477905428
1707998400,3.978815260465934
1708002000,3.7353119950639386
1708005600,3.1522387332121165
1708009200,1.9352072376120704
1708012800,1.0583688264182023
1708016400,1.0579340751663382
1708020000,0.0
1708023600,0.0
1708027200,-1.0594934152144047
1708030800,-2.0155769103023413
1708034400,-2.9995439103931347
1708038000,-3.830287881406776
1708041600,-2.8607225841336774
1708045200,-2.8915199523996122
1708048800,-1.9410055197825702
1708052400,-0.910000846237124
1708056000,-0.9089357303123072
1708059600,0.0
1708063200,0.0
1708066800,0.9285885555449778
1708070400,0.9530119867822043
1708074000,2.0146304166612077
1708077600,2.191680182048687
1708081200,2.8899173048027706
1708084800,4.21941607659984
1708088400,3.905220934832716
1708092000,2.754248189822892
1708095600,1.9935049499518493
1708099200,0.9287202970281174
1708102800,0.9954123153100386
1708106400,0.0
1708110000,0.0
1708113600,-0.983534602717705
1708117200,-1.9674589366537176
1708120800,-3.277650874599605
1708124400,-3.9470950378853664
1708128000,-2.7924656866518553
1708131600,-2.9557649811085698
1708135200,-1.9119249051011449
1708138800,-0.9864312970048542
1708142400,-0.9513621411599658
1708146000,0.0
1708149600,0.0
1708153200,1.0643400080216912
1708156800,0.9721479287809935
1708160400,1.9300133743297785
1708164000,1.805945191679767
1708167600,3.094570777224117
1708171200,3.7096381036480794
1708174800,4.197625049424455
1708178400,3.094447515948013
1708182000,2.0760431080978297
1708185600,1.0206938079071841
1708189200,0.970445493700049
1708192800,0.0
1708196400,0.0
1708200000,-1.0228292835896995
1708203600,-1.9974050670288672
1708207200,-3.201867841282521
1708210800,-3.8629733688745866
1708214400,-3.2040794513602426
1708218000,-2.8046628328197927
1708221600,-2.1761206428570508
1708225200,-1.0902700761163115
1708228800,-0.9169362189969826
1708232400,0.0
1708236000,0.0
1708239600,0.9065133330896868
1708243200,1.0935073780561064
1708246800,2.0637069325621336
1708250400,1.9023716890662041
1708254000,2.8170130681449654
1708257600,3.848844262797098
1708261200,3.7112729237192124
1708264800,2.9679817523097025
1708268400,1.809312863235057
1708272000,0.9168078299112493
1708275600,1.0408548004214806
1708279200,0.0
1708282800,0.0
1708286400,-1.0786525779645246
1708290000,-2.114670123612926
1708293600,-2.867318858369419
1708297200,-4.3757701330275856
1708300800,-3.2010067283649706
1708304400,-2.7996062852825307
1708308000,-1.8147787073631998
1708311600,-1.0348758873918882
1708315200,-0.9879979198701837
1708318800,0.0
1708322400,0.0
1708326000,1.0578112869894754
1708329600,1.087573883278067
1708333200,2.099806708564978
1708336800,2.0711391642740855
1708340400,3.011246282738953
1708344000,4.0521543086509
1708347600,4.314414253040592
1708351200,2.703061661390107
1708354800,1.8765984562256866
1708358400,1.0903972695930457
1708362000,1.0601492370383652
1708365600,0.0
1708369200,0.0
1708372800,-1.0981792853679753
1708376400,-1.8806968928184309
1708380000,-3.283367080923861
1708383600,-3.7797352151995995
1708387200,-2.869405920193255
1708390800,-2.7872931297695462
1708394400,-1.8094291696509786
1708398000,-1.025886710649945
1708401600,-1.053977868644432
1708405200,0.0
1708408800,0.0
1708412400,1.083087111971234
1708416000,1.0456759186663165
1708419600,1.899526489194024
1708423200,1.9651839904330484
1708426800,2.907654528020912
1708430400,4.252135263700823
1708434000,4.122917974067627
1708437600,3.2640057888262843
1708441200,2.007039283913839
1708444800,1.0043268880402882
1708448400,0.948380115721546
1708452000,0.0
1708455600,0.0
1708459200,-0.9451849835218905
1708462800,-1.974074242238438
1708466400,-3.0777553119139567
1708470000,-4.23187534913316
1708473600,-2.879507876558292
1708477200,-3.1928224409956076
1708480800,-2.058016805040912
1708484400,-1.021550101407193
1708488000,-0.9271755367333935
1708491600,0.0
1708495200,0.0
1708498800,0.9642100844514082
1708502400,1.0004829392922148
1708506000,1.9210232256661712
1708509600,2.0318382867527345
1708513200,2.7815219030009892
1708516800,3.769601190862021
1708520400,3.8014781809011184
1708524000,3.1794083194667744
1708527600,2.1163065161108268
1708531200,0.9635660915213762
1708534800,1.0509487469379197
1708538400,0.0
1708542000,0.0
1708545600,-1.080328144627886
1708549200,-2.109526277820706
1708552800,-3.068606686930451
1708556400,-3.898428875724717
1708560000,-3.042729916686351
1708563600,-2.7299948524346984
1708567200,-2.1040322719649343
1708570800,-0.9774741803891217
1708574400,-0.9856319310350979
1708578000,0.0
1708581600,0.0
1708585200,0.9419484935733491
1708588800,0.9485755463595974
1708592400,1.9868727294307196
1708596000,2.01171243298975
1708599600,3.1991044880580426
1708603200,4.312129543255757
1708606800,3.995474950565643
1708610400,2.726247724176451
1708614000,1.9729029300035965
1708617600,1.0280964174888916
1708621200,1.0033077324456787
1708624800,0.0
1708628400,0.0
1708632000,-1.0944343270489838
1708635600,-2.1142279682992227
1708639200,-3.1328483955031063
1708642800,-4.004533414517761
1708646400,-2.8407319889706155
1708650000,-3.059988427611502
1708653600,-1.8841962925242652
1708657200,-1.0054735029052313
1708660800,-0.9558029962657497
1708664400,0.0
1708668000,0.0
1708671600,1.0568965576609675
1708675200,0.967493383510287
1708678800,1.9666975613805002
1708682400,1.9233055568774593
1708686000,2.7157590000278184
1708689600,3.9735462556861196
1708693200,4.299709419828845
1708696800,2.794019504344096
1708700400,1.8388073428907012
1708704000,0.9501524147970685
1708707600,0.9727004280264846
1708711200,0.0
1708714800,0.0
1708718400,-1.075792545023216
1708722000,-2.160918675425572
1708725600,-3.1632224498018755
1708729200,-3.8502565540403215
1708732800,-2.999042838677737
1708736400,-3.1042031591080663
1708740000,-1.8543452689046456
1708743600,-0.9005881007844698
1708747200,-0.9735702795142626
1708750800,0.0
1708754400,0.0
1708758000,1.0879445790200575
1708761600,1.0219475501174786
1708765200,1.9923643520352896
1708768800,2.044680086874352
1708772400,3.0952986633114317
1708776000,3.786636814821317
1708779600,4.018783310668943
1708783200,3.0493048415911685
1708786800,2.038865935237229
1708790400,0.9668998527764163
1708794000,0.9054347677239248
1708797600,0.0
1708801200,0.0
1708804800,-1.0021912265285835
1708808400,-2.011748119052954
1708812000,-3.168976281515645
1708815600,-3.756650931241939
1708819200,-2.8525489401767654
1708822800,-3.2306642589220194
1708826400,-1.8647946784454528
1708830000,-0.9973248307007557
1708833600,-1.0514009860895235
1708837200,0.0
1708840800,0.0
1708844400,0.9581911185471372
1708848000,1.0870479048225368
1708851600,2.003589417861617
1708855200,1.852948500144169
1708858800,2.835470016580598
1708862400,3.810698405666096
1708866000,3.962611122887285
1708869600,3.1238809773701237
1708873200,2.158379251218328
1708876800,1.0567235301388653
1708880400,1.0110014383583918
1708884000,0.0
1708887600,0.0
1708891200,-1.079119670585265
1708894800,-1.8733660293916845
1708898400,-3.062094212004082
1708902000,-3.6397789835373495
1708905600,-3.0161946367616226
1708909200,-3.122927738579438
1708912800,-2.0348469580671975
1708916400,-1.0577223675465746
1708920000,-1.0186316856469804
1708923600,0.0
1708927200,0.0
1708930800,0.9072405441015803
1708934400,0.9787114574497153
1708938000,2.084640989321034
1708941600,2.0684221663975197
1708945200,2.850354198485496
1708948800,3.745782701869456
1708952400,3.682157944429996
1708956000,2.916479794511854
1708959600,1.943964318062002
1708963200,0.9601220108074867
1708966800,0.9903806629799974
1708970400,0.0
1708974000,0.0
1708977600,-1.0616882497152513
1708981200,-1.8155204448343059
1708984800,-2.968134333310285
1708988400,-4.281094797509355
1708992000,-3.2062933685163895
1708995600,-2.7128030230461464
1708999200,-2.095630175591328
1709002800,-0.9114303310066659
1709006400,-0.9337450154965303
1709010000,0.0
1709013600,0.0
1709017200,1.0782417551943195
1709020800,0.9861105013634857
1709024400,2.0553167254199627
1709028000,1.930831263424769
1709031600,2.8546228205584687
1709035200,3.6808283518437244
1709038800,4.385418525708429
1709042400,3.27910751409744
1709046000,2.1929086775950846
1709049600,1.0152701216312483
1709053200,1.015932932394305
1709056800,0.0
1709060400,0.0
1709064000,-1.0133532295722725
1709067600,-1.9661129479091062
1709071200,-3.1076415148663283
